symbol,prediction_session,target_session,max_feature_session,close_D,next_session_return,next_session_high_return,next_session_low_return,extreme_return_flag,return_1d,return_5d,return_21d,return_63d,sma_20,sma_50,sma_200,ema_20,ema_50,realised_vol_21d,range_pct,body_pct,upper_wick_pct,lower_wick_pct,gap_pct,high_20d,low_20d,high_52w,low_52w,volume,avg_volume_20d,turnover_proxy,close_vs_sma20,close_vs_sma200,range_position_20d,volume_ratio_20d,breakout_20d,breakdown_20d,mkt_return_1d,mkt_return_21d,rel_strength_21d
EIHAHOTELS.NS,2026-06-12,2026-06-15,2026-06-12,302.85,0.018821198613174772,0.03912828132738966,0.007099224038302765,0,0.028004073319755518,0.018668012108980836,-0.0416139240506328,-0.03412533886142555,309.52500000000003,314.42799999999994,347.75650000000024,306.6147495622424,313.61001964611194,0.014639089789405568,0.029057289087006805,0.7329545454545496,0.2215909090909075,0.04545454545454281,0.006109979633400986,334.0,291.1,434.9,266.65,5908.0,13297.1,1789237.8,-0.021565301671916726,-0.12913202197514695,0.27389277389277406,0.4443074053741041,0,0,0.01991394737844132,0.009116937914406265,-0.050730861965039065
EIHAHOTELS.NS,2026-06-15,2026-06-16,2026-06-15,308.55,0.003889158969372808,0.010857235456165792,-0.010695187165775444,0,0.018821198613174772,0.042046605876393084,-0.026349005995582098,-0.015475430759412823,309.07750000000004,315.19399999999996,347.2382500000003,306.79905912774313,313.4115875031272,0.015299275731873441,0.03143736833576402,-0.6340206185566994,0.0,0.36597938144330056,0.03912828132738966,334.0,291.1,434.9,266.65,16747.0,13812.5,5167286.850000001,-0.0017066916873600402,-0.11141701699049644,0.4067599067599067,1.2124524886877828,0,0,0.010341223026954394,0.009474430228654684,-0.03582343622423678
EIHAHOTELS.NS,2026-06-16,2026-06-17,2026-06-16,309.75,0.0184019370460049,0.031315577078288914,-0.008232445520581111,0,0.003889158969372808,0.03508771929824572,-0.024409448818897617,-0.010699457042478544,308.44500000000005,315.76099999999997,346.7572500000003,307.0801011155771,313.2679958363379,0.015325360996091983,0.021468926553672243,-0.32330827067668944,0.0,0.6766917293233106,0.010857235456165792,334.0,291.1,434.9,266.65,7806.0,13440.65,2417908.5,0.0042309001604823315,-0.10672379596965964,0.43473193473193444,0.5807754833285593,0,0,0.0038428851199054925,0.016348671904227396,-0.04075812072312501
EIHAHOTELS.NS,2026-06-17,2026-06-18,2026-06-17,315.45,0.01632588365826604,0.022349025202092365,-0.014106831510540485,0,0.0184019370460049,0.06319514661274006,-0.02155707196029777,-0.0009501187648456311,307.935,316.217,346.32425000000023,307.877234342665,313.3535646270698,0.015497875011279241,0.03883341258519575,0.673469387755102,0.32653061224489793,0.0,-0.008232445520581111,334.0,291.1,434.9,266.65,10408.0,13506.05,3283203.6,0.024404500949875674,-0.08914839200546953,0.5675990675990671,0.7706176121071668,0,0,0.005300548459528098,0.02066671649600127,-0.04222378845629904
EIHAHOTELS.NS,2026-06-18,2026-06-19,2026-06-18,320.6,0.014036182158452926,0.044603867747972314,-0.009513412351840334,0,0.01632588365826604,0.08825526137135098,-0.015507446645171008,0.06920126730031684,307.75750000000005,316.74699999999996,345.93900000000025,309.0889263100303,313.6377385632631,0.01577698111804144,0.03587024329382408,0.18260869565217588,0.16521739130434585,0.6521739130434783,0.00966872721508949,334.0,291.1,434.9,266.65,15369.0,14108.95,4927301.4,0.041729283608035406,-0.07324701753777463,0.687645687645688,1.0893085594604843,0,0,0.0031489143568526057,0.02376592802959543,-0.03927337467476644
EIHAHOTELS.NS,2026-06-19,2026-06-22,2026-06-19,325.1,0.0030759766225776364,0.021070439864656842,0.0007689941556443536,0,0.014036182158452926,0.0734687138847614,0.0029307419404598356,0.07649006622516574,307.61750000000006,317.25499999999994,345.6320000000003,310.6137904709798,314.0872390117626,0.016063650369942298,0.05336819440172244,0.1210374639769468,0.5648414985590763,0.3141210374639769,0.007485963817841501,334.9,291.1,434.9,266.65,46038.0,15896.25,14966953.8,0.05683194226596333,-0.059404221831312665,0.7762557077625579,2.8961547534795944,0,0,-0.003723035368836114,0.018280171609774243,-0.015349429669314407
EIHAHOTELS.NS,2026-06-22,2026-06-23,2026-06-22,326.1,-0.017939282428702907,0.006133088009812937,-0.024532352039251748,0,0.0030759766225776364,0.056878949927078315,-0.0054894784995423995,0.08374875373878377,307.7700000000001,317.42,345.37325000000027,312.08866756898175,314.55832767796807,0.015870523129699304,0.0202391904323826,-0.5378787878787837,0.348484848484852,0.11363636363636423,0.013995693632728345,334.9,291.1,434.9,266.65,21979.0,16351.1,7167351.9,0.059557461740910256,-0.05580411916672823,0.7990867579908684,1.3441909107032555,0,0,0.0026378457592965976,0.020357182804519036,-0.025846661304061436
EIHAHOTELS.NS,2026-06-23,2026-06-24,2026-06-23,320.25,0.007338017174082889,0.013895394223263136,-0.0004683840749414303,0,-0.017939282428702907,0.03389830508474567,-0.008667388949079147,0.0343992248062015,307.74000000000007,317.661,345.08075000000025,312.8659373243168,314.7815305141262,0.0160298889743895,0.0312256049960968,-0.7850000000000023,0.0,0.21499999999999772,0.006133088009812937,334.9,291.1,434.9,266.65,20254.0,16341.05,6486343.5,0.04065119906414494,-0.07195634644934623,0.6655251141552513,1.239455236964577,0,0,-0.010450542624328651,0.006354515050167153,-0.0150219039992463
EIHAHOTELS.NS,2026-06-24,2026-06-25,2026-06-24,322.6,-0.0017048977061376869,0.012399256044637319,-0.008059516429014368,0,0.007338017174082889,0.022666032651767365,0.005454262116253661,0.06398416886543545,308.14250000000004,317.768,344.8015000000004,313.7929909124771,315.08813716063105,0.01603954158156023,0.014259144451332813,0.5108695652174,0.45652173913043076,0.032608695652169215,0.0,334.9,291.1,434.9,266.65,6348.0,15728.25,2047864.8,0.04691822776799692,-0.06438922104457301,0.7191780821917816,0.40360497830337133,0,0,0.006905210295040876,0.0025368579727196305,0.0029174041435340303
EIHAHOTELS.NS,2026-06-25,2026-06-29,2026-06-25,322.05,0.005899705014749124,0.009625834497748675,-0.0001552553951250646,0,-0.0017048977061376869,0.004522769806612592,0.023843586075345646,0.06745111037454432,308.6550000000001,317.94599999999997,344.43725000000035,314.5793727303364,315.3611513896259,0.01538455138021493,0.020493712156497507,-0.6893939393939388,0.0,0.3106060606060613,0.012399256044637319,334.9,291.1,434.9,266.65,9034.0,15080.25,2909399.7,0.043397968605724646,-0.0649965995257491,0.7066210045662105,0.599061686643126,0,0,0.0027504767493031768,0.009600118155300486,0.01424346792004516
EIHAHOTELS.NS,2026-06-29,2026-06-30,2026-06-29,323.95,0.00015434480629727965,0.004321654576323608,-0.0100324124093224,0,0.005899705014749124,-0.0035373731159644706,0.03896728672225769,0.1497781721384206,309.14000000000004,317.975,343.98800000000034,315.4718134226853,315.6979689821896,0.0152408330522997,0.00972372279672782,0.6031746031746004,0.3809523809523801,0.0158730158730196,0.0,334.9,291.1,434.9,266.65,11285.0,15071.5,3655775.75,0.047907097108106145,-0.05825203204763052,0.75,0.7487642238662376,0,0,-0.004644698826024918,0.004502841957629178,0.03446444476462851
EIHAHOTELS.NS,2026-06-30,2026-07-01,2026-06-30,324.0,0.0029320987654319897,0.021296296296296147,-0.002777777777777657,0,0.00015434480629727965,-0.0064397424103036505,0.031026252983293645,0.0789210789210788,310.18500000000006,317.947,343.5507500000003,316.2840216681438,316.0235388260253,0.01518370604131156,0.014351851851851958,-0.29032258064516403,0.0,0.709677419354836,0.004321654576323608,334.9,291.1,434.9,266.65,3277.0,14324.25,1061748.0,0.04453793703757425,-0.05690789497621607,0.7511415525114158,0.22877288514232857,0,0,-0.0012492651381541542,0.015087011726043764,0.01593924125724988
EIHAHOTELS.NS,2026-07-01,2026-07-02,2026-07-01,324.95,-0.0029235266964148243,0.005693183566702675,-0.008770580089244362,0,0.0029320987654319897,0.014676034348165556,0.07208841966347723,0.10096561070642052,311.4825,317.89400000000006,343.1300000000003,317.1093529378444,316.3735961269655,0.012589625600256504,0.02400369287582691,-0.10897435897436253,0.6538461538461533,0.2371794871794842,0.005555555555555536,334.9,291.1,434.9,266.65,21181.0,14390.55,6882765.95,0.04323677895226852,-0.052982834494215814,0.7728310502283106,1.4718686916066448,0,0,0.0038628504157163235,0.02768153058150058,0.04440688908197665
EIHAHOTELS.NS,2026-07-02,2026-07-03,2026-07-02,324.0,0.0050925925925924265,0.013580246913580174,-0.001388888888888884,0,-0.0029235266964148243,0.004339739615623062,0.08361204013377921,0.1462940031841502,312.54,317.80800000000005,342.67425000000026,317.765605039002,316.6726707886531,0.012079284774186579,0.014506172839506138,-0.20212765957446616,0.39361702127660153,0.4042553191489323,0.0,334.9,291.1,434.9,266.65,9821.0,14194.7,3182004.0,0.03666730658475714,-0.05449563251396983,0.7511415525114158,0.6918779544477868,0,0,0.005130648294059403,0.03101270581159321,0.052599334322186
EIHAHOTELS.NS,2026-07-03,2026-07-06,2026-07-03,325.65,-0.008598188238906679,0.009365883617380666,-0.014432673115307826,0,0.0050925925925924265,0.011178388448998433,0.07528479445269931,0.2049953746530988,313.98999999999995,317.728,342.1855000000001,318.51649979719235,317.02472291458827,0.011908301981004956,0.014893290342392035,-0.07216494845361345,0.49484536082474107,0.4329896907216455,0.006172839506172867,334.9,291.1,434.9,266.65,9062.0,13680.1,2951040.3,0.03713494060320399,-0.04832320481142571,0.7888127853881276,0.6624220583182872,0,0,0.005979509242717285,0.03901336848051229,0.03627142597218702
EIHAHOTELS.NS,2026-07-06,2026-07-07,2026-07-06,322.85,0.010686077125600102,0.02803159361932761,0.0038717670744927712,0,-0.008598188238906679,-0.003395585738539819,0.08831956851508527,0.1472992181947408,315.2675,317.64300000000003,341.7445000000002,318.92921410222164,317.2531651532319,0.010955439034126314,0.02400495586185535,-0.754838709677415,0.0,0.24516129032258505,0.009365883617380666,334.9,291.1,434.9,266.65,9230.0,13587.1,2979905.5,0.024051004305867263,-0.055288380646945745,0.7248858447488592,0.6793208263720735,0,0,0.005509042803812703,0.044540662650602414,0.04377890586448285
EIHAHOTELS.NS,2026-07-07,2026-07-08,2026-07-07,326.3,-0.04152620288078457,-0.003677597303095248,-0.04995403003371135,0,0.010686077125600102,0.007098765432098864,0.09754456777665665,0.11498376900734675,316.77750000000003,317.69100000000003,341.3672500000001,319.6311937115339,317.60794299036013,0.01103813998093602,0.023904382470119383,-0.21794871794871776,0.5,0.2820512820512822,0.01595168034691019,334.9,291.1,434.9,266.65,17799.0,14015.05,5807813.7,0.030060531445572858,-0.04413794820680694,0.8036529680365303,1.2699919015629628,0,0,-0.0013697148830335015,0.04405336147120886,0.05349120630544779
EIHAHOTELS.NS,2026-07-08,2026-07-09,2026-07-08,312.75,0.014708233413269545,0.04076738609112707,0.0,0,-0.04152620288078457,-0.03754423757501146,0.05623100303951367,0.06341380482828951,317.4525,317.535,340.88900000000007,318.97584192948307,317.4174354221107,0.014858338031716203,0.048281374900080005,-0.6357615894039741,0.18211920529801298,0.18211920529801298,-0.01210542445602203,334.9,292.2,434.9,266.65,16785.0,13977.0,5249508.75,-0.014813239776029441,-0.08254593137355581,0.4812646370023423,1.2009014810045073,0,0,-0.019346688323407357,0.03477300426569174,0.02145799877382193
EIHAHOTELS.NS,2026-07-09,2026-07-10,2026-07-09,317.35,0.007562628013234596,0.023790767291633763,-0.003781314006617409,0,0.014708233413269545,-0.020524691358024594,0.06048454469507103,0.0588922255588924,318.485,317.46900000000005,340.4682500000001,318.82099984096084,317.4147908957534,0.01499279585816491,0.040176461320308804,0.10588235294117826,0.639215686274508,0.2549019607843137,0.010391686650679466,334.9,292.2,434.9,266.65,20110.0,14516.65,6381908.5,-0.003563747115248761,-0.06790133881793703,0.5889929742388769,1.3853058384682417,0,0,0.003938312046817938,0.03365165984538421,0.026832884849686822
EIHAHOTELS.NS,2026-07-10,2026-07-13,2026-07-10,319.75,0.020328381548084362,0.029397967161845173,-0.013604378420641217,0,0.007562628013234596,-0.018117610931982164,0.07768790023592853,0.005977662419380136,319.7425,317.4080000000001,340.0452500000002,318.9094760465836,317.50636772337094,0.014789163101091398,0.027365129007036748,0.06285714285714415,0.588571428571426,0.34857142857142986,0.005829525760201459,334.9,296.0,434.9,266.65,11360.0,14490.05,3632360.0,2.3456375051855716e-05,-0.05968396853065927,0.6105398457583551,0.7839862526354292,0,0,0.008468983721953371,0.04557549034514219,0.03211240989078634
EIHAHOTELS.NS,2026-07-13,2026-07-14,2026-07-13,326.25,0.009808429118773887,0.01425287356321836,-0.009808429118773887,0,0.020328381548084362,0.0105312064426204,0.10743380855397144,0.058565866320571036,320.9125,317.43800000000005,339.65725000000015,319.6085735659566,317.84925526363094,0.015000625515436933,0.0421455938697318,0.32363636363636283,0.21090909090908924,0.46545454545454795,0.006411258795934405,334.9,305.0,434.9,266.65,30860.0,15737.65,10068075.0,0.01663225957231318,-0.039472880381620445,0.7107023411371243,1.9609026760666302,0,0,0.0008361507979788296,0.04824277500666341,0.059191033547308036
EIHAHOTELS.NS,2026-07-14,2026-07-15,2026-07-14,329.45,-0.00576718773713758,0.004704811048717561,-0.012293215966003967,0,0.009808429118773887,0.009653692920625012,0.08783226019481583,0.03845547675334915,321.95750000000004,317.5510000000001,339.3192500000002,320.5458522739607,318.3041864297631,0.014102815781092274,0.023827591440279152,0.13375796178344151,0.1847133757961777,0.6815286624203808,0.00659003831417615,334.9,305.25,434.9,266.65,22728.0,16036.7,7487739.6,0.023271705116358454,-0.02908544092326093,0.8161888701517709,1.417249184682634,0,0,-0.007083181983290943,0.020495781378331968,0.06733647881648386
EIHAHOTELS.NS,2026-07-15,2026-07-16,2026-07-15,327.55,-0.013127766753167514,-0.0001526484506182424,-0.02304991604335216,0,-0.00576718773713758,0.047322142286171154,0.061578350348403754,0.04598435254670297,322.8475,317.4630000000001,338.97000000000014,321.2129139621549,318.6667673540861,0.013838849955888096,0.017096626469241406,-0.33928571428570886,0.2767857142857152,0.38392857142857595,0.0,334.9,307.2,434.9,266.65,16662.0,16479.5,5457638.100000001,0.01456570052424122,-0.03369029707643778,0.7346570397111924,1.011074365120301,0,0,0.0011340771904151392,0.011196097993570575,0.05038225235483318
EIHAHOTELS.NS,2026-07-16,2026-07-17,2026-07-16,323.25,-0.005723124516628042,0.004949729311678253,-0.013147718484145421,0,-0.013127766753167514,0.01859146053253502,0.04358353510895885,0.0023255813953488857,323.2375,317.30500000000006,338.6197500000001,321.4069221562354,318.84650196765136,0.014272042033521738,0.02320185614849188,-0.5400000000000015,0.026666666666665152,0.43333333333333335,-0.0007632422530911009,334.9,310.0,434.9,266.65,8261.0,16372.15,2670368.25,3.867125565570895e-05,-0.04538940803068969,0.5321285140562254,0.5045763690168976,0,0,0.0012058759044069056,0.008539772518128652,0.035043762590830196
EIHAHOTELS.NS,2026-07-17,2026-07-20,2026-07-17,321.4,-0.016490354698195264,-0.002644679527068927,-0.020846297448662066,0,-0.005723124516628042,0.005160281469898331,0.01886194325566648,-0.012292562999385415,323.27750000000003,317.1080000000001,338.2755000000001,321.4062629032606,318.9466391453906,0.013861964064616103,0.018201617921593104,0.11111111111110679,0.5897435897435952,0.29914529914529797,-0.007733952049497339,334.9,310.0,434.9,266.65,10121.0,16109.75,3252889.4,-0.005807703907633743,-0.04988685258021963,0.45783132530120435,0.6282530765530191,0,0,0.009014927552100316,0.012266119878437065,0.006595823377229415
EIHAHOTELS.NS,2026-07-20,2026-07-21,2026-07-20,316.1,0.027048402404302285,0.0344827586206895,0.0,0,-0.016490354698195264,-0.03111111111111109,-0.014036182158452926,-0.03510378510378509,322.8275,316.7280000000001,337.9180000000001,320.9009045315215,318.8350062377282,0.013895501655027658,0.018506801645049104,-0.7606837606837558,0.0,0.2393162393162442,-0.002644679527068927,331.95,310.0,434.9,266.65,19486.0,14782.15,6159524.600000001,-0.02083930272359069,-0.06456595978906154,0.2779043280182244,1.3182114915624588,0,0,-0.00318310062938576,0.005876555827280194,-0.01991273798573312
EIHAHOTELS.NS,2026-07-21,2026-07-22,2026-07-21,324.65,-0.025720006160480424,0.008008624672724451,-0.0331125827814569,0,0.027048402404302285,-0.014569737441189945,-0.0013841894801600585,-0.011117879987816104,322.755,316.56200000000007,337.65625000000006,321.25796124280515,319.0630452087977,0.014838008225487713,0.03357461882026792,0.7844036697247682,0.2155963302752319,0.0,0.0,331.9,310.0,434.9,266.65,24284.0,14897.4,7883800.6,0.005871326548000821,-0.038519204072189006,0.6689497716894973,1.6300831017492985,0,0,-0.0016329196603526164,0.007986810771203556,-0.009371000251363615
EIHAHOTELS.NS,2026-07-22,2026-07-23,2026-07-22,316.3,-0.02386974391400576,0.009958899778691022,-0.028612077141953907,0,-0.025720006160480424,-0.034345901389100875,-0.03005213124808348,-0.04049749734566954,322.5575,316.35800000000006,337.36700000000013,320.7857744577761,318.9546904947272,0.015840121399359853,0.04220676572873861,-0.6254681647940039,0.19475655430711747,0.17977528089887865,0.0,331.9,310.0,434.9,266.65,15201.0,14644.75,4808076.3,-0.019399641924308098,-0.06244534883376296,0.28767123287671315,1.0379828948940746,0,0,-0.0064333224293969815,-0.0011327511236159937,-0.028919380124467486
EIHAHOTELS.NS,2026-07-23,2026-07-24,2026-07-23,308.75,0.006963562753036445,0.0160323886639675,-0.01975708502024298,0,-0.02386974391400576,-0.044856921887084344,-0.03590944574551136,-0.056099052277591044,321.865,316.182,337.04525000000007,319.6395102237022,318.5545065537575,0.01619979640082755,0.039514170040485797,-0.8196721311475418,0.05737704918032699,0.12295081967213126,0.007745810938981856,331.9,307.25,434.9,266.65,22610.0,15457.85,6980837.5,-0.04074689699097456,-0.08395089383398835,0.06085192697768768,1.4626872430512652,0,1,-0.005048287971905152,0.004320372216683355,-0.040229817962194714
EIHAHOTELS.NS,2026-07-24,2026-07-27,2026-07-24,310.9,0.019459633322611802,0.0321646831778708,0.0035381151495659235,0,0.006963562753036445,-0.03266957062850029,-0.03626782393056427,-0.040135844396418596,321.3075,316.08000000000004,336.7362500000001,318.8071759166829,318.25432982615916,0.01618965322519884,0.03554197491154716,-0.08144796380090798,0.17194570135746381,0.7466063348416282,0.009878542510121546,331.9,302.65,434.9,266.65,16640.0,15838.15,5173376.0,-0.03239108953261294,-0.07672547876862112,0.28205128205128205,1.0506277563983168,0,0,-0.0028310905213619897,-0.005390934428634364,-0.030876889501929905
EIHAHOTELS.NS,2026-07-27,2026-07-28,2026-07-27,316.95,-0.02366303833412209,0.0064678971446601174,-0.029184413945417265,0,0.019459633322611802,0.00268902246124636,-0.01583605030274804,-0.01123069723912029,320.9575,316.0810000000001,336.43775,318.630302019856,318.203179636898,0.016830935452392896,0.028080138823158157,0.556179775280899,0.443820224719101,0.0,0.0035381151495659235,331.9,302.65,434.9,266.65,6800.0,15613.9,2155260.0,-0.012486076817024072,-0.05792379125113045,0.48888888888888926,0.4355093858677204,0,0,0.00877548762951208,0.000585158907215666,-0.016421209209963705
EIHAHOTELS.NS,2026-07-28,2026-07-29,2026-07-28,309.45,0.020843431895298137,0.04055582485054132,-0.005332040717401787,0,-0.02366303833412209,-0.04681965193285076,-0.04475999382620777,-0.034929050366443115,320.22999999999996,315.92,336.04025,317.7559875417745,317.85991769035303,0.0174817547415866,0.03651640006463083,-0.6637168141592914,0.18141592920354066,0.154867256637168,0.0,331.9,302.65,434.9,266.65,12189.0,16059.5,3771886.05,-0.033663304499890634,-0.0791281699141696,0.23247863247863287,0.7589900059155017,0,0,-0.00021930626119381902,0.0050338036449144585,-0.049793797471122225
EIHAHOTELS.NS,2026-07-29,2026-07-30,2026-07-29,315.9,-0.006647673314339908,0.012978790756568603,-0.010446343779677014,0,0.020843431895298137,-0.0012646221941196023,-0.025000000000000022,-0.021375464684014966,319.7775,315.79,335.67175,317.5792268235103,317.78305817308427,0.018180130922183808,0.044950933839822696,0.48239436619718107,0.4295774647887343,0.08802816901408458,-0.0012926159314913255,331.9,302.65,434.9,266.65,26125.0,16306.7,8252887.499999999,-0.012125618594178711,-0.058902037481557534,0.452991452991453,1.602102203388791,0,0,0.008372025006397887,0.014715620631300164,-0.039715620631300186
EIHAHOTELS.NS,2026-07-30,2026-07-31,2026-07-30,313.8,-0.012268961121733701,0.01306564690885903,-0.027405991077119274,0,-0.006647673314339908,0.016356275303643697,-0.03431297122634247,-0.03371824480369512,319.2675,315.55300000000005,335.32475,317.2193004593665,317.6268598133555,0.018195490873692464,0.023581899298916433,-0.7567567567567545,0.0810810810810844,0.16216216216216112,0.011079455523899995,331.9,302.65,434.9,266.65,12701.0,16450.7,3985573.8000000003,-0.017125138011228724,-0.06419075836185661,0.38119658119658234,0.7720644106329821,0,0,0.002429120440867294,0.013266390588925203,-0.04757936181526767
EIHAHOTELS.NS,2026-07-31,2026-08-03,2026-07-31,309.95,0.008388449749959781,0.022745604129698282,-0.0024197451201807274,0,-0.012268961121733701,-0.0030556449018976917,-0.04336419753086418,-0.04277331686226071,318.48249999999996,315.26900000000006,334.96675000000005,316.52698612990304,317.32580648734154,0.01834564471692958,0.04097435070172605,-0.45275590551181144,0.17322834645669216,0.3740157480314964,0.006054811982154185,331.9,302.65,434.9,266.65,31525.0,17573.85,9771173.75,-0.026791110971560395,-0.0746842783649424,0.24957264957264996,1.7938584886066515,0,0,0.003363593620022476,0.011485032996682243,-0.05484923052754642
EIHAHOTELS.NS,2026-08-03,2026-08-04,2026-08-03,312.55,0.01023836186210203,0.023676211806110903,-0.01711726123820201,0,0.008388449749959781,-0.013882315822684843,-0.040227237832028195,-0.058442536526585265,317.9675,314.962,334.62550000000005,316.1482255461027,317.1385199584262,0.018422820555552978,0.024956007038873816,-0.05769230769230615,0.5128205128205121,0.4294871794871818,0.009840296822068106,331.9,302.65,434.9,266.65,14302.0,17827.45,4470090.100000001,-0.017037904817316152,-0.06597076433206683,0.33846153846153965,0.8022459746065758,0,0,0.008831374810756243,0.014352506252038655,-0.05457974408406685
EIHAHOTELS.NS,2026-08-04,2026-08-05,2026-08-04,315.75,-0.02011084718923206,0.0033254156769597643,-0.03388756927949321,0,0.01023836186210203,0.020358700920988904,-0.021991636983119123,-0.04650460516382293,317.43999999999994,314.816,334.293,316.1102993036167,317.08406819535065,0.018533034515120138,0.040380047505938245,0.12941176470588056,0.32941176470588146,0.5411764705882379,0.004959206526955695,331.0,302.65,434.9,266.65,37637.0,18819.35,11883882.75,-0.0053238407258062725,-0.05546930387414639,0.46208112874779583,1.9999096674433496,0,0,-0.0038589345053059443,0.004902137476120227,-0.02689377445923935
EIHAHOTELS.NS,2026-08-05,2026-08-06,2026-08-05,309.4,0.004201680672268893,0.017129928894634716,-0.003878474466709747,0,-0.02011084718923206,-0.020576131687242816,-0.05179282868525903,-0.06596226415094342,317.2725,314.587,333.93625,315.47122317946275,316.7827321876898,0.018787639965652643,0.037976729153199745,-0.6297872340425561,0.0,0.3702127659574439,0.0033254156769597643,331.0,302.65,434.9,266.65,35240.0,19742.1,10903256.0,-0.024813055023678365,-0.07347585055530803,0.23809523809523792,1.7850178045901905,0,0,0.004196707198966809,0.010503519220357305,-0.062296347905616334
EIHAHOTELS.NS,2026-08-06,2026-08-07,2026-08-06,310.7,-0.026231091084647495,0.013839716768587085,-0.046346958480849576,0,0.004201680672268893,-0.009878903760356939,-0.006554756195043976,-0.07281408534765754,316.93999999999994,314.51,333.5985,315.01682097189484,316.54419367052554,0.016536357969335724,0.02092050209205021,-0.20000000000000176,0.41538461538461363,0.38461538461538464,0.008403361344537785,331.0,302.65,434.9,266.65,18592.0,19666.2,5776534.399999999,-0.019688269073010467,-0.06864089616709912,0.28395061728395077,0.9453783649103538,0,0,0.0022503214744964417,0.03275792263241195,-0.03931267882745593
EIHAHOTELS.NS,2026-08-07,2026-08-10,2026-08-07,302.55,-0.02495455296645188,0.01041150223103604,-0.02825979176995541,0,-0.026231091084647495,-0.02387481851911588,-0.04663620608161334,-0.09130500075086345,316.08,314.325,333.17325,313.82950468885724,315.9954017618775,0.01709676497584916,0.0618079656255164,-0.5374331550802148,0.1283422459893037,0.3342245989304815,0.006115223688445637,331.0,296.3,434.9,266.65,52672.0,21731.8,15935913.600000001,-0.042805618830675685,-0.09191389164646313,0.1801152737752162,2.4237292815137264,0,1,-0.0027085783527566187,0.025920222906584467,-0.07255642898819781
EIHAHOTELS.NS,2026-08-10,2026-08-11,2026-08-10,295.0,0.0,0.010508474576271354,-0.012372881355932175,0,-0.02495455296645188,-0.05615101583746607,-0.07740422204847541,-0.0964777947932619,314.5175,313.94,332.716,312.03621852801365,315.1720526731764,0.017638742561985825,0.03966101694915251,-0.6410256410256416,0.2735042735042728,0.08547008547008556,-0.00016526194017518758,331.0,294.0,434.9,266.65,33397.0,21858.65,9852115.0,-0.06205537052787202,-0.11335793890284807,0.02702702702702703,1.5278619676878489,0,1,0.002251366901332874,0.019595012178718063,-0.09699923422719348
EIHAHOTELS.NS,2026-08-11,2026-08-12,2026-08-11,295.0,-0.00728813559322028,0.006610169491525486,-0.011864406779661052,0,0.0,-0.06571654790182102,-0.09578544061302685,-0.07101243898598653,312.79499999999996,313.778,332.28075000000007,310.41372152534564,314.38099178403223,0.016792765441711495,0.02288135593220339,0.0,0.45925925925926264,0.5407407407407374,0.0,331.0,291.35,434.9,266.65,13836.0,21414.05,4081620.0,-0.056890295560990345,-0.11219653861982692,0.09205548549810792,0.6461178525313988,0,0,-0.004742209227697303,0.013912095895386889,-0.10969753650841374
EIHAHOTELS.NS,2026-08-12,2026-08-13,2026-08-12,292.85,0.020829776336008132,0.033464230834898245,-0.0017073587160661985,0,-0.00728813559322028,-0.053490627020038595,-0.11109424798907264,-0.07325949367088602,311.06,313.655,331.83575000000013,308.74098614197936,313.5366391650506,0.01646811960243695,0.018610210005122037,-0.7522935779816466,0.0,0.2477064220183533,0.006610169491525486,327.5,291.35,434.9,266.65,9539.0,21057.9,2793496.1500000004,-0.05854176043207093,-0.11748508109810374,0.041493775933609985,0.45298913946784813,0,0,-0.0029018736789310218,0.018181818181818077,-0.1292760661708907
EIHAHOTELS.NS,2026-08-13,2026-08-14,2026-08-13,298.95,0.0010035122930256435,0.008195350393042311,-0.017895969225622865,0,0.020829776336008132,-0.03781783070486,-0.08731491375362543,-0.05664247396655098,309.84499999999997,313.577,331.3892500000001,307.80851127131467,312.9646140997545,0.017437747772657695,0.03445392206054509,0.4320388349514571,0.3592233009708743,0.20873786407766862,0.005634283763018555,327.25,291.35,434.9,266.65,15277.0,21408.7,4567059.149999999,-0.03516274266165331,-0.09788866114395722,0.2116991643454031,0.7135884009771728,0,0,-0.0005748778384592201,0.016443762332821743,-0.10375867608644718
EIHAHOTELS.NS,2026-08-14,2026-08-17,2026-08-14,299.25,-0.02355889724310778,0.0025062656641603454,-0.030910609857978333,0,0.0010035122930256435,-0.010907288051561714,-0.07424593967517401,-0.057480314960629886,308.73750000000007,313.62899999999996,330.97275,306.9934149597609,312.4267860958426,0.017348282762539642,0.026065162907268017,0.03846153846154014,0.27564102564102433,0.6858974358974356,0.0,327.25,291.35,434.9,266.65,10893.0,21447.3,3259730.25,-0.030729989068383534,-0.09584701459561251,0.2200557103064062,0.5078960988096404,0,0,0.000683060109289535,0.01591298952516529,-0.0901589292003393
EIHAHOTELS.NS,2026-08-17,2026-08-18,2026-08-17,292.2,0.004449007529089721,0.015571526351813914,-0.00941136208076665,0,-0.02355889724310778,-0.009491525423728886,-0.0908525202240199,-0.09367245657568235,307.5425,313.527,330.52924999999993,305.58451829692655,311.63357879796644,0.01788951298091161,0.034223134839151265,-0.7050000000000012,0.075,0.21999999999999886,0.0,327.25,290.0,434.9,266.65,18210.0,21383.5,5320962.0,-0.049887413934659564,-0.11596326195034157,0.05906040268456345,0.8515911801155096,0,0,-0.001580743668043838,0.0052448817188746055,-0.09609740194289451
